gioitinh,khoahoc,hocky_sx,sotchk,dtbtl,drltl,dtbhk_truoc,drlhk_truoc,somon_khongdat_hktruoc
1.0,9.0,14,3,5.200769230769231,2.0,0.0,2.0,1.0
1.0,9.0,15,3,5.043571428571428,2.0,3.0,2.0,1.0
1.0,9.0,15,4,4.6000000000000005,1.0,4.5,1.0,1.0
1.0,9.0,16,3,4.418666666666667,1.0,1.88,1.0,1.0
1.0,9.0,15,14,4.1850000000000005,1.0,0.0,1.0,4.0
1.0,9.0,16,13,3.906,1.0,0.0,1.0,4.0
1.0,9.0,17,13,3.661875,1.0,0.0,1.0,4.0
1.0,9.0,15,10,4.0321428571428575,2.0,0.51,2.0,4.0
1.0,9.0,16,12,4.108666666666667,2.0,5.18,2.0,1.0
1.0,9.0,17,3,4.258125,2.0,6.5,2.0,0.0
1.0,9.0,15,3,5.177857142857143,2.0,0.0,2.0,1.0
1.0,9.0,16,3,4.832666666666666,2.0,0.0,2.0,1.0
1.0,9.0,12,7,5.818181818181818,3.0,6.8,3.0,0.0
1.0,9.0,15,12,4.055714285714286,3.0,0.0,3.0,2.0
1.0,9.0,16,12,4.116,3.0,4.96,3.0,2.0
1.0,9.0,13,10,5.465,3.0,1.86,3.0,1.0
1.0,9.0,14,7,5.19,3.0,1.89,3.0,2.0
1.0,9.0,12,13,5.527272727272727,3.0,5.03,3.0,1.0
1.0,9.0,13,13,5.435833333333334,3.0,4.43,3.0,2.0
1.0,9.0,15,3,4.725714285714285,2.0,0.0,2.0,1.0
1.0,9.0,16,3,4.410666666666667,2.0,0.0,2.0,1.0
1.0,9.0,17,3,4.135,2.0,0.0,2.0,1.0
1.0,9.0,15,3,5.825,3.0,4.0,3.0,1.0
1.0,9.0,16,3,5.4366666666666665,3.0,0.0,3.0,1.0
1.0,9.0,17,3,5.209375,3.0,1.8,3.0,1.0
1.0,9.0,15,3,4.484285714285714,2.0,6.29,2.0,0.0
1.0,9.0,13,10,5.4366666666666665,3.0,1.86,3.0,1.0
1.0,10.0,13,15,4.421666666666667,3.0,2.91,2.0,2.0
1.0,10.0,14,6,4.543076923076924,3.0,6.0,3.0,1.0
1.0,10.0,15,10,4.704285714285715,3.0,6.8,3.0,0.0
1.0,10.0,13,10,5.136666666666667,2.0,3.3,2.0,1.0
1.0,10.0,14,4,5.313846153846153,2.0,7.44,2.0,0.0
1.0,10.0,15,4,5.262857142857143,2.0,4.6,2.0,1.0
1.0,10.0,13,7,5.596666666666667,2.0,7.0,2.0,0.0
1.0,10.0,14,6,5.489230769230769,2.0,4.2,2.0,2.0
1.0,10.0,15,3,5.432857142857143,2.0,4.7,2.0,1.0
1.0,10.0,10,3,6.97,3.0,6.2,2.0,1.0
1.0,10.0,13,12,4.8175,2.0,3.09,2.0,1.0
1.0,10.0,13,13,6.215833333333333,3.0,7.7,2.0,0.0
1.0,10.0,13,11,5.133333333333334,2.0,1.13,2.0,3.0
1.0,10.0,10,4,7.064444444444444,3.0,3.7,3.0,1.0
1.0,10.0,11,0,6.127,3.0,8.6,2.0,0.0
1.0,10.0,11,0,6.799,3.0,7.8,3.0,0.0
1.0,10.0,12,0,6.222727272727273,3.0,7.57,2.0,0.0
1.0,10.0,13,6,5.1225,2.0,1.0,2.0,2.0
1.0,10.0,13,20,4.461666666666667,3.0,1.67,2.0,3.0
1.0,10.0,14,4,4.384615384615385,3.0,3.46,3.0,3.0
1.0,10.0,15,10,4.492857142857143,3.0,5.9,3.0,0.0
1.0,10.0,13,6,5.0616666666666665,2.0,3.0,2.0,1.0
1.0,10.0,12,0,6.516363636363637,3.0,8.0,1.0,0.0
1.0,10.0,10,0,7.63,3.0,8.71,3.0,0.0
1.0,10.0,11,0,6.218999999999999,2.0,8.9,2.0,0.0
1.0,10.0,10,0,6.814444444444444,3.0,6.6,2.0,0.0
1.0,10.0,13,21,4.789166666666667,2.0,7.68,2.0,0.0
1.0,10.0,13,6,4.2075000000000005,3.0,0.0,2.0,2.0
1.0,10.0,10,0,6.568888888888889,3.0,6.7,2.0,0.0
1.0,10.0,13,10,5.535833333333333,2.0,2.23,2.0,1.0
1.0,10.0,11,3,6.271,3.0,3.36,2.0,1.0
1.0,10.0,12,10,6.968181818181819,3.0,8.2,3.0,0.0
1.0,10.0,13,3,5.046666666666667,3.0,0.0,3.0,1.0
1.0,10.0,13,17,4.315,3.0,4.0,3.0,1.0
1.0,10.0,14,3,4.474615384615385,3.0,6.39,3.0,1.0
1.0,10.0,15,3,4.155,3.0,0.0,3.0,1.0
1.0,10.0,12,9,4.985454545454545,2.0,6.18,2.0,1.0
1.0,10.0,13,14,5.0200000000000005,2.0,5.4,2.0,1.0
1.0,10.0,12,18,4.824545454545454,2.0,6.08,2.0,0.0
1.0,10.0,13,12,4.5633333333333335,2.0,1.69,2.0,4.0
1.0,10.0,14,3,4.704615384615384,2.0,6.4,2.0,0.0
1.0,10.0,9,0,7.91875,4.0,7.55,4.0,0.0
1.0,10.0,13,6,4.3525,2.0,4.75,2.0,1.0
1.0,10.0,14,7,4.21,2.0,2.5,2.0,1.0
1.0,10.0,11,10,5.318,3.0,0.0,2.0,1.0
1.0,10.0,12,0,7.180000000000001,3.0,8.5,2.0,0.0
1.0,10.0,11,0,6.784999999999999,3.0,6.5,2.0,0.0
1.0,10.0,11,8,5.421,3.0,1.0,2.0,2.0
1.0,10.0,13,6,4.329166666666667,3.0,3.0,3.0,2.0
1.0,10.0,14,8,4.578461538461538,3.0,7.57,3.0,0.0
1.0,10.0,15,3,4.576428571428572,3.0,4.55,3.0,1.0
1.0,10.0,13,11,5.254166666666666,2.0,0.24,2.0,3.0
1.0,10.0,13,15,5.405833333333334,3.0,6.34,2.0,1.0
1.0,10.0,14,2,5.530769230769232,3.0,7.03,3.0,0.0
1.0,10.0,13,7,5.28,3.0,6.84,2.0,0.0
1.0,10.0,14,4,5.303846153846154,3.0,5.59,3.0,1.0
1.0,10.0,12,3,5.616363636363636,2.0,6.12,2.0,1.0
1.0,10.0,13,3,5.148333333333333,2.0,0.0,2.0,1.0
1.0,10.0,12,7,5.053636363636364,2.0,3.4,2.0,3.0
1.0,10.0,13,4,5.0675,3.0,7.75,2.0,0.0
1.0,10.0,9,0,6.91625,4.0,7.93,5.0,0.0
1.0,10.0,12,10,7.450909090909092,2.0,9.0,3.0,0.0
1.0,10.0,13,8,4.465,2.0,4.8,2.0,2.0
1.0,10.0,14,21,4.121538461538462,2.0,0.0,2.0,3.0
1.0,10.0,15,11,4.100714285714285,2.0,3.83,2.0,4.0
1.0,10.0,11,10,5.598,2.0,6.6,2.0,0.0
1.0,10.0,13,16,3.3275,2.0,0.87,2.0,5.0
1.0,10.0,14,17,3.2446153846153845,2.0,2.25,2.0,4.0
1.0,10.0,13,3,5.895,3.0,5.1,2.0,0.0
1.0,10.0,10,0,6.185555555555556,3.0,6.19,2.0,0.0
1.0,10.0,13,10,4.13,2.0,0.75,2.0,2.0
1.0,10.0,13,13,5.924166666666667,3.0,8.0,3.0,0.0
1.0,10.0,11,0,6.228,2.0,7.0,2.0,0.0
1.0,10.0,13,11,3.9058333333333337,2.0,0.0,2.0,1.0
1.0,10.0,14,3,3.616923076923077,2.0,0.15,2.0,3.0
1.0,10.0,15,12,3.358571428571429,2.0,0.0,2.0,1.0
1.0,10.0,13,15,3.6858333333333335,3.0,1.83,2.0,4.0
1.0,10.0,13,7,4.94,3.0,6.21,2.0,1.0
1.0,10.0,14,10,4.900769230769231,3.0,4.43,3.0,1.0
1.0,10.0,13,4,5.913333333333334,3.0,6.6,3.0,0.0
1.0,10.0,14,0,5.843076923076923,3.0,5.0,3.0,0.0
1.0,10.0,10,0,6.185555555555556,3.0,8.2,3.0,0.0
1.0,10.0,13,3,5.1241666666666665,2.0,5.44,2.0,1.0
1.0,10.0,12,6,5.459090909090909,3.0,0.0,3.0,1.0
1.0,10.0,13,3,5.004166666666666,3.0,0.0,3.0,2.0
1.0,10.0,14,3,4.619230769230769,3.0,0.0,3.0,1.0
1.0,10.0,13,3,5.753333333333334,3.0,6.1,2.0,0.0
1.0,10.0,12,3,5.516363636363637,3.0,7.59,2.0,0.0
1.0,10.0,12,10,5.004545454545454,3.0,5.44,2.0,2.0
1.0,10.0,13,9,5.242500000000001,3.0,7.86,3.0,0.0
1.0,10.0,14,6,5.056923076923076,3.0,2.83,3.0,2.0
1.0,10.0,13,6,4.5375000000000005,3.0,0.0,2.0,1.0
1.0,10.0,14,3,4.496153846153846,3.0,4.0,3.0,1.0
1.0,10.0,11,0,5.481,3.0,6.8,3.0,0.0
1.0,10.0,10,0,6.317777777777778,2.0,9.17,3.0,0.0
1.0,10.0,10,0,5.878888888888889,3.0,7.0,4.0,0.0
0.0,10.0,11,22,4.517,2.0,6.93,2.0,1.0
0.0,10.0,12,6,4.795454545454546,2.0,7.58,2.0,0.0
0.0,10.0,13,17,4.9375,2.0,6.5,2.0,0.0
1.0,10.0,11,10,5.138,3.0,0.0,3.0,1.0
1.0,10.0,13,13,5.260833333333333,3.0,2.86,2.0,1.0
1.0,10.0,11,0,5.782,3.0,7.4,2.0,0.0
1.0,10.0,9,0,6.87125,3.0,5.74,3.0,0.0
1.0,10.0,10,0,8.402222222222223,4.0,8.7,5.0,0.0
1.0,10.0,11,4,5.307,3.0,0.2,1.0,1.0
1.0,10.0,13,6,5.751666666666666,2.0,7.8,2.0,0.0
1.0,10.0,11,4,5.245,3.0,0.11,2.0,3.0
1.0,10.0,13,19,4.458333333333333,3.0,2.16,2.0,3.0
1.0,10.0,14,17,4.333076923076923,3.0,2.83,3.0,3.0
1.0,10.0,15,18,4.171428571428572,3.0,2.07,3.0,4.0
1.0,10.0,9,0,7.78875,3.0,7.7,3.0,0.0
1.0,10.0,13,3,5.098333333333334,2.0,7.9,2.0,0.0
1.0,10.0,14,3,4.706153846153846,2.0,0.0,2.0,1.0
1.0,10.0,15,3,4.37,2.0,0.0,2.0,1.0
1.0,10.0,13,3,5.81,2.0,0.6,2.0,1.0
1.0,11.0,10,18,4.812222222222222,3.0,0.0,2.0,2.0
1.0,11.0,11,3,5.059,3.0,7.28,3.0,0.0
1.0,11.0,9,13,7.545,4.0,8.4,3.0,0.0
1.0,11.0,10,3,6.446666666666667,3.0,7.31,3.0,0.0
1.0,11.0,11,10,6.601999999999999,3.0,8.0,2.0,0.0
1.0,11.0,11,15,5.021,2.0,4.58,2.0,3.0
1.0,11.0,12,21,4.564545454545455,2.0,0.0,2.0,5.0
1.0,11.0,13,18,4.3175,2.0,1.6,2.0,6.0
1.0,11.0,11,20,3.898000000000001,3.0,0.15,2.0,3.0
1.0,11.0,12,24,3.969090909090909,3.0,4.68,2.0,1.0
1.0,11.0,13,19,4.123333333333334,3.0,5.82,2.0,2.0
0.0,11.0,11,8,5.254,3.0,0.0,2.0,3.0
0.0,11.0,12,7,5.430909090909091,3.0,7.2,2.0,0.0
1.0,11.0,11,19,3.842,2.0,5.08,2.0,1.0
1.0,11.0,12,19,3.8518181818181816,2.0,3.95,3.0,2.0
1.0,11.0,13,17,4.075833333333333,2.0,6.54,2.0,0.0
1.0,11.0,11,10,5.4270000000000005,3.0,1.18,2.0,2.0
1.0,11.0,12,4,5.6854545454545455,3.0,8.27,2.0,0.0
1.0,11.0,10,11,4.078888888888889,3.0,4.61,2.0,2.0
1.0,11.0,11,25,3.918,3.0,2.47,2.0,2.0
1.0,11.0,12,26,4.151818181818182,3.0,6.49,2.0,1.0
1.0,11.0,11,15,5.037999999999999,3.0,8.03,3.0,0.0
1.0,11.0,12,17,5.014545454545455,3.0,4.78,2.0,2.0
1.0,11.0,13,7,4.9325,3.0,4.03,2.0,2.0
1.0,11.0,11,11,5.211,3.0,5.79,2.0,0.0
0.0,11.0,11,3,6.089,3.0,2.0,2.0,1.0
0.0,11.0,12,3,5.717272727272728,3.0,2.0,2.0,1.0
1.0,11.0,11,10,5.712000000000001,3.0,0.0,2.0,1.0
1.0,11.0,10,10,7.055555555555555,3.0,6.0,2.0,0.0
1.0,11.0,11,10,6.35,3.0,0.0,3.0,1.0
1.0,11.0,11,3,6.266,3.0,7.73,3.0,0.0
1.0,11.0,10,4,7.486666666666666,4.0,7.46,4.0,1.0
1.0,11.0,11,0,7.638,4.0,9.0,3.0,0.0
1.0,11.0,11,13,6.621,3.0,7.52,3.0,0.0
1.0,11.0,12,4,6.741818181818181,3.0,7.95,3.0,0.0
1.0,11.0,11,10,5.577,3.0,0.0,2.0,1.0
1.0,11.0,11,3,6.147,3.0,7.0,3.0,0.0
1.0,11.0,11,7,5.727,3.0,4.45,2.0,1.0
1.0,11.0,12,10,5.7690909090909095,3.0,6.19,2.0,0.0
1.0,11.0,11,14,4.82,3.0,0.0,2.0,1.0
1.0,11.0,12,4,5.01,3.0,6.91,3.0,0.0
1.0,11.0,11,13,4.64,3.0,5.25,2.0,2.0
1.0,11.0,12,14,4.738181818181818,3.0,5.72,3.0,1.0
1.0,11.0,13,12,4.850833333333333,3.0,6.09,2.0,1.0
1.0,11.0,10,4,6.416666666666667,3.0,5.04,2.0,1.0
1.0,11.0,9,18,5.5975,3.0,7.31,3.0,0.0
1.0,11.0,10,6,5.716666666666666,3.0,6.67,3.0,1.0
1.0,11.0,10,4,7.273333333333331,3.0,8.0,3.0,0.0
1.0,11.0,11,4,7.006,3.0,4.6,2.0,1.0
1.0,11.0,11,5,5.843999999999999,3.0,7.33,3.0,0.0
1.0,11.0,12,3,5.669090909090909,3.0,3.92,2.0,2.0
1.0,11.0,10,3,6.5088888888888885,3.0,4.18,3.0,2.0
1.0,11.0,11,4,6.558,3.0,7.0,2.0,0.0
1.0,11.0,11,4,6.45,3.0,6.9,3.0,0.0
1.0,11.0,11,14,5.04,3.0,0.0,3.0,2.0
1.0,11.0,12,7,5.201818181818182,3.0,6.82,3.0,0.0
1.0,11.0,13,4,5.118333333333333,3.0,4.2,3.0,1.0
1.0,11.0,10,14,5.026666666666667,2.0,8.55,3.0,0.0
1.0,11.0,11,18,5.255000000000001,2.0,7.31,3.0,0.0
1.0,11.0,12,21,5.573636363636364,2.0,8.76,3.0,0.0
1.0,11.0,11,8,6.051,3.0,6.3,3.0,0.0
1.0,11.0,12,4,6.114545454545453,3.0,6.75,2.0,0.0
1.0,11.0,11,4,6.354,3.0,7.97,3.0,0.0
1.0,11.0,12,4,6.303636363636364,3.0,5.8,2.0,0.0
1.0,11.0,13,6,6.153333333333333,3.0,4.5,2.0,1.0
1.0,11.0,11,20,5.268,3.0,5.33,2.0,1.0
1.0,11.0,12,7,5.53,3.0,8.15,4.0,0.0
1.0,11.0,11,7,4.789,3.0,5.07,2.0,1.0
1.0,11.0,12,10,4.961818181818182,3.0,6.69,2.0,0.0
1.0,11.0,11,4,5.631,4.0,4.9,2.0,1.0
1.0,11.0,11,19,4.572,3.0,3.23,2.0,2.0
1.0,11.0,12,20,4.517272727272727,3.0,3.97,2.0,3.0
1.0,11.0,11,12,4.943,3.0,4.72,2.0,1.0
1.0,11.0,12,6,5.027272727272727,3.0,5.87,2.0,0.0
1.0,11.0,11,7,6.228,3.0,7.07,3.0,0.0
1.0,11.0,12,4,6.216363636363636,3.0,6.1,2.0,1.0
1.0,11.0,13,4,5.781666666666666,3.0,1.0,2.0,1.0
1.0,11.0,10,4,6.938888888888889,3.0,7.75,4.0,0.0
1.0,11.0,11,14,6.058,3.0,0.0,2.0,1.0
1.0,11.0,11,3,5.571,3.0,3.43,2.0,1.0
1.0,11.0,12,10,5.064545454545455,2.0,0.0,2.0,1.0
1.0,11.0,13,6,5.308333333333334,2.0,7.99,2.0,0.0
1.0,11.0,11,6,4.752,3.0,4.37,2.0,2.0
1.0,11.0,12,9,4.456363636363636,3.0,1.5,2.0,2.0
1.0,11.0,13,3,4.1825,2.0,1.17,2.0,3.0
1.0,11.0,11,7,5.971,3.0,5.37,2.0,1.0
1.0,11.0,12,3,5.972727272727273,3.0,5.99,3.0,1.0
1.0,11.0,13,4,6.133333333333333,3.0,7.9,3.0,0.0
1.0,11.0,11,0,6.557,3.0,7.01,4.0,0.0
1.0,11.0,11,10,7.025,3.0,6.5,2.0,0.0
1.0,11.0,11,15,5.55,3.0,7.98,3.0,0.0
1.0,11.0,12,13,5.618181818181818,3.0,6.3,3.0,1.0
1.0,11.0,11,2,6.931,2.0,5.8,2.0,0.0
1.0,11.0,11,11,4.965,3.0,6.03,3.0,1.0
1.0,11.0,12,10,5.2718181818181815,3.0,8.34,4.0,0.0
1.0,11.0,11,9,5.104,3.0,7.68,3.0,0.0
1.0,11.0,12,10,5.421818181818182,3.0,8.6,3.0,0.0
1.0,11.0,11,14,5.9030000000000005,3.0,6.4,3.0,0.0
1.0,11.0,12,4,6.074545454545454,3.0,7.79,3.0,0.0
1.0,11.0,11,4,5.375,3.0,1.12,2.0,3.0
1.0,11.0,12,11,5.3500000000000005,3.0,5.1,2.0,0.0
1.0,11.0,13,4,5.183333333333334,3.0,3.35,2.0,1.0
0.0,11.0,11,13,5.199,3.0,1.85,3.0,2.0
1.0,11.0,10,15,5.038888888888889,2.0,2.14,1.0,3.0
1.0,11.0,11,3,5.059,3.0,2.0,2.0,3.0
1.0,11.0,12,10,5.235454545454545,3.0,7.0,2.0,1.0
1.0,11.0,13,3,4.951666666666667,3.0,1.83,2.0,2.0
1.0,11.0,11,10,5.786,2.0,4.24,2.0,1.0
1.0,11.0,10,7,3.785555555555556,3.0,3.75,2.0,2.0
1.0,11.0,11,6,5.411,3.0,2.57,2.0,2.0
1.0,11.0,12,11,5.169090909090909,3.0,2.75,2.0,2.0
1.0,11.0,13,6,5.300833333333333,3.0,6.75,2.0,0.0
1.0,11.0,11,6,4.689,2.0,3.48,2.0,2.0
1.0,11.0,12,0,4.853636363636364,2.0,6.5,3.0,0.0
1.0,11.0,11,3,4.874,3.0,0.0,3.0,1.0
1.0,11.0,12,3,4.430909090909091,3.0,0.0,3.0,1.0
1.0,11.0,13,3,4.0616666666666665,3.0,0.0,3.0,1.0
1.0,11.0,11,7,5.394,3.0,4.0,2.0,1.0
1.0,11.0,11,12,4.951,3.0,6.06,3.0,2.0
1.0,11.0,12,16,5.196363636363636,3.0,7.65,3.0,0.0
1.0,11.0,11,2,5.8100000000000005,3.0,4.44,2.0,1.0
1.0,11.0,11,16,5.25,3.0,7.03,3.0,0.0
1.0,11.0,12,10,5.402727272727272,3.0,6.93,2.0,0.0
1.0,11.0,13,9,5.489999999999999,3.0,6.45,2.0,0.0
1.0,11.0,11,7,5.819,3.0,7.1,3.0,0.0
1.0,11.0,11,16,4.359,2.0,7.11,3.0,0.0
1.0,11.0,12,9,4.671818181818182,2.0,7.8,3.0,0.0
1.0,11.0,13,2,4.9075,2.0,7.5,3.0,0.0
1.0,11.0,11,9,5.267,3.0,6.12,3.0,0.0
1.0,11.0,11,19,4.470000000000001,2.0,4.16,2.0,2.0
1.0,11.0,12,14,4.624545454545455,2.0,6.17,3.0,1.0
1.0,11.0,13,13,4.694166666666667,2.0,5.46,2.0,2.0
1.0,11.0,11,16,5.09,3.0,6.95,2.0,0.0
1.0,11.0,12,18,5.33,3.0,7.73,3.0,0.0
1.0,11.0,13,13,5.479166666666667,3.0,7.12,3.0,0.0
1.0,11.0,11,17,4.9030000000000005,3.0,7.28,3.0,0.0
1.0,11.0,11,4,5.7780000000000005,3.0,8.07,3.0,0.0
1.0,11.0,11,20,3.817,3.0,2.83,2.0,2.0
1.0,11.0,12,14,3.6681818181818175,3.0,2.18,2.0,4.0
1.0,11.0,11,7,4.872999999999999,3.0,2.4,2.0,3.0
1.0,11.0,11,12,5.2490000000000006,3.0,7.82,2.0,0.0
1.0,11.0,11,17,4.416,3.0,3.17,2.0,3.0
1.0,11.0,12,3,4.590909090909091,3.0,6.34,3.0,0.0
1.0,11.0,11,19,4.912,3.0,6.79,3.0,0.0
1.0,11.0,12,7,5.147272727272727,3.0,7.5,3.0,0.0
1.0,11.0,13,3,5.19,3.0,5.66,2.0,0.0
1.0,11.0,11,5,6.107,3.0,7.65,3.0,0.0
1.0,11.0,12,2,6.171818181818182,3.0,6.82,3.0,0.0
1.0,11.0,13,4,6.4075,3.0,9.0,3.0,0.0
1.0,11.0,11,4,5.194,3.0,0.0,2.0,2.0
1.0,11.0,10,4,6.464444444444444,3.0,6.99,3.0,1.0
1.0,11.0,11,16,4.484,3.0,7.28,3.0,1.0
1.0,11.0,12,8,4.59,3.0,5.65,3.0,1.0
1.0,11.0,13,4,4.67,3.0,5.55,2.0,1.0
1.0,11.0,14,0,4.333846153846154,3.0,0.3,3.0,1.0
1.0,11.0,11,11,4.991,3.0,8.64,3.0,0.0
1.0,11.0,12,4,4.796363636363636,3.0,2.85,2.0,3.0
1.0,11.0,11,3,4.605,3.0,0.0,3.0,2.0
1.0,11.0,12,10,4.1863636363636365,3.0,0.0,3.0,1.0
1.0,11.0,10,3,6.051111111111111,3.0,6.81,3.0,0.0
1.0,11.0,11,11,5.894,3.0,2.1,2.0,1.0
1.0,11.0,12,4,5.793636363636364,3.0,4.79,2.0,1.0
1.0,11.0,13,4,5.485833333333333,3.0,2.1,2.0,1.0
1.0,11.0,9,4,6.40875,3.0,5.59,2.0,0.0
1.0,11.0,11,19,5.19,2.0,7.47,3.0,0.0
1.0,11.0,12,12,5.284545454545455,2.0,6.23,2.0,1.0
1.0,11.0,10,3,7.831111111111111,3.0,9.1,3.0,0.0
1.0,11.0,11,21,5.044,3.0,5.27,3.0,2.0
1.0,11.0,9,6,5.65375,3.0,0.74,3.0,2.0
1.0,11.0,10,4,5.025555555555555,3.0,0.0,3.0,2.0
1.0,11.0,11,7,4.752,3.0,6.16,2.0,0.0
1.0,11.0,11,4,4.206,3.0,0.0,2.0,1.0
1.0,11.0,11,19,5.504,3.0,6.55,3.0,0.0
1.0,11.0,12,11,5.631818181818182,3.0,6.91,3.0,0.0
1.0,11.0,13,6,5.716666666666666,3.0,6.65,2.0,0.0
1.0,11.0,11,21,4.996,3.0,4.33,2.0,1.0
1.0,11.0,12,15,5.136363636363637,3.0,6.54,3.0,1.0
1.0,11.0,13,7,4.740833333333334,3.0,0.39,2.0,5.0
1.0,11.0,10,8,6.003333333333334,3.0,0.0,2.0,5.0
1.0,11.0,10,13,5.123333333333333,3.0,0.0,1.0,3.0
1.0,11.0,11,3,4.611,3.0,0.0,3.0,2.0
1.0,11.0,12,8,4.919090909090909,3.0,8.0,3.0,0.0
1.0,11.0,11,3,6.542999999999999,5.0,1.0,2.0,1.0
1.0,11.0,11,16,3.404,2.0,0.0,2.0,5.0
0.0,11.0,11,3,7.061,3.0,4.0,2.0,1.0
0.0,11.0,12,3,7.1463636363636365,3.0,8.0,3.0,0.0
1.0,11.0,10,7,6.17,3.0,6.76,2.0,0.0
1.0,11.0,9,2,6.77375,3.0,7.87,3.0,0.0
1.0,11.0,10,18,6.0088888888888885,3.0,5.0,2.0,1.0
1.0,11.0,11,4,6.175,3.0,7.67,3.0,0.0
1.0,11.0,11,4,6.923,3.0,5.85,3.0,1.0
1.0,11.0,9,9,5.97625,3.0,6.54,3.0,1.0
1.0,11.0,10,7,6.054444444444445,3.0,6.68,3.0,1.0
1.0,11.0,11,5,6.205,3.0,7.56,3.0,0.0
1.0,11.0,11,8,5.1530000000000005,3.0,0.4,2.0,3.0
1.0,11.0,11,3,5.706,3.0,5.45,2.0,1.0
1.0,11.0,10,8,6.501111111111111,3.0,3.55,2.0,1.0
1.0,11.0,11,12,5.331,3.0,4.99,2.0,1.0
1.0,11.0,12,10,5.035454545454545,3.0,2.08,2.0,3.0
1.0,11.0,13,9,5.030833333333334,3.0,4.98,2.0,1.0
0.0,11.0,10,0,7.762222222222222,5.0,7.31,3.0,0.0
1.0,11.0,11,11,5.357,3.0,7.39,4.0,0.0
1.0,11.0,11,12,4.796,3.0,2.84,2.0,4.0
1.0,11.0,12,8,5.011818181818182,3.0,7.17,2.0,0.0
1.0,11.0,11,15,2.808,2.0,5.34,3.0,2.0
1.0,11.0,12,16,2.74,2.0,2.06,2.0,5.0
1.0,11.0,13,12,2.848333333333333,2.0,4.04,2.0,4.0
1.0,11.0,11,4,6.029,3.0,6.38,3.0,1.0
1.0,11.0,12,8,6.199090909090909,3.0,7.9,4.0,0.0
1.0,11.0,11,15,5.515,3.0,6.85,3.0,1.0
1.0,11.0,10,8,6.993333333333333,3.0,6.8,2.0,0.0
1.0,11.0,10,3,6.585555555555555,3.0,7.94,3.0,1.0
1.0,11.0,11,10,5.772,3.0,7.23,3.0,0.0
1.0,11.0,12,16,5.672727272727273,3.0,4.68,2.0,1.0
1.0,11.0,13,15,5.559166666666666,3.0,4.31,2.0,2.0
1.0,11.0,10,0,6.720000000000001,3.0,7.61,3.0,0.0
1.0,11.0,11,9,5.727,3.0,3.67,2.0,2.0
1.0,11.0,12,6,5.409090909090909,3.0,2.23,2.0,2.0
1.0,11.0,13,6,4.958333333333333,3.0,0.0,2.0,2.0
1.0,11.0,11,13,5.333,3.0,4.88,2.0,1.0
1.0,11.0,12,13,5.344545454545455,3.0,5.46,2.0,2.0
1.0,11.0,13,3,5.423333333333333,3.0,6.29,3.0,1.0
1.0,11.0,10,12,5.516666666666667,3.0,2.93,2.0,2.0
1.0,11.0,11,3,6.4030000000000005,3.0,6.2,2.0,1.0
0.0,11.0,10,12,6.621111111111111,4.0,1.96,2.0,4.0
0.0,11.0,11,4,6.751,4.0,7.92,2.0,0.0
1.0,11.0,11,3,6.712999999999999,2.0,8.04,3.0,0.0
1.0,11.0,11,14,6.459999999999999,3.0,7.0,3.0,0.0
1.0,11.0,11,2,4.686999999999999,3.0,7.55,3.0,0.0
1.0,11.0,12,15,4.942727272727272,3.0,7.5,3.0,0.0
1.0,11.0,13,14,5.05,3.0,6.23,2.0,1.0
1.0,11.0,10,13,5.627777777777777,3.0,0.0,3.0,2.0
